mole	1095	Relevance	0.8228168487548828
mole	1096	Relevance	0.8653775453567505
mole	1097	Relevance	0.8267141580581665
mole	1098	Relevance	0.8177694082260132
mole	1099	Relevance	0.878267228603363
mole	1100	Relevance	0.8830581307411194
mole	1101	Relevance	0.9072529077529907
mole	1102	Relevance	0.9011812210083008
mole	1103	Relevance	0.8458571434020996
mole	1104	Relevance	0.8311197757720947
mole	1105	Relevance	0.8836361169815063
mole	1106	Relevance	0.8705146312713623
mole	1107	Relevance	0.9197403788566589
mole	1108	Relevance	0.8899325132369995
mole	1109	Relevance	0.8568903207778931
mole	1110	Relevance	0.8593279719352722
mole	1111	Relevance	0.8532034158706665
mole	1112	Relevance	0.8496474027633667
mole	1113	Relevance	0.8698863983154297
mole	1114	Relevance	0.8671104907989502
mole	1115	Relevance	0.8792192935943604
mole	1116	Relevance	0.8570330739021301
mole	1117	Relevance	0.8062188625335693
mole	1118	Relevance	0.783174455165863
mole	1119	Relevance	0.8210850358009338
mole	1120	Relevance	0.8199755549430847
mole	1121	Relevance	0.8692480325698853
mole	1122	Relevance	0.8627188801765442
moss	1001	Relevance	0.8832283616065979
moss	1002	Relevance	0.9102157950401306
moss	1003	Relevance	0.7934926748275757
moss	1004	Relevance	0.8130345940589905
moss	1005	Relevance	0.8171273469924927
moss	1006	Relevance	0.8637902736663818
moss	1007	Relevance	0.7436466813087463
moss	1008	Relevance	0.7502135038375854
moss	1009	Relevance	0.8075219392776489
moss	1010	Relevance	0.8154700994491577
moss	1011	Relevance	0.8137067556381226
moss	1012	Relevance	0.8117090463638306
moss	1013	Relevance	0.8146520853042603
moss	1014	Relevance	0.8265349864959717
moss	1015	Relevance	0.7956634163856506
moss	1016	Relevance	0.8094340562820435
moss	1017	Relevance	0.8409681916236877
moss	1018	Relevance	0.8251851797103882
moss	1019	Relevance	0.9281959533691406
moss	1020	Relevance	0.906926155090332
moss	1021	Relevance	0.9214255809783936
moss	1022	Relevance	0.9003393650054932
moss	1023	Relevance	0.8725985288619995
moss	1024	Relevance	0.8804813623428345
moss	1025	Relevance	0.8559541702270508
moss	1026	Relevance	0.8636689186096191
moss	1027	Relevance	0.8066886067390442
moss	1028	Relevance	0.8195756077766418
moss	1029	Relevance	0.8445037603378296
moss	1030	Relevance	0.8651671409606934
moss	1031	Relevance	0.7979735732078552
moss	1032	Relevance	0.781097948551178
moss	1033	Relevance	0.8254424333572388
moss	1034	Relevance	0.819740891456604
moss	1035	Relevance	0.8199751973152161
moss	1036	Relevance	0.8256018161773682
moss	1037	Relevance	0.8753631114959717
moss	1038	Relevance	0.8148359656333923
moss	1039	Relevance	0.8758466243743896
moss	1040	Relevance	0.8253698348999023
moss	1041	Relevance	0.748982310295105
moss	1042	Relevance	0.7673730254173279
moss	1043	Relevance	0.8339410424232483
moss	1044	Relevance	0.7983675003051758
moss	1045	Relevance	0.8024418950080872
moss	1046	Relevance	0.7960240840911865
moss	1047	Relevance	0.8352567553520203
moss	1048	Relevance	0.8858720064163208
moss	1049	Relevance	0.8174923658370972
moss	1050	Relevance	0.8243051171302795
moss	1051	Relevance	0.835211992263794
moss	1052	Relevance	0.8323655128479004
moss	1053	Relevance	0.8970117568969727
moss	1054	Relevance	0.9087076187133789
moss	1055	Relevance	0.8494394421577454
moss	1056	Relevance	0.8409591913223267
moss	1057	Relevance	0.8933125734329224
moss	1058	Relevance	0.9296653270721436
moss	1059	Relevance	0.9031213521957397
moss	1060	Relevance	0.9204003810882568
moss	1061	Relevance	0.8455125093460083
moss	1062	Relevance	0.8503790497779846
moss	1063	Relevance	0.8139408826828003
moss	1064	Relevance	0.858864426612854
moss	1065	Relevance	0.8666682243347168
moss	1066	Relevance	0.881591260433197
moss	1067	Relevance	0.8142246007919312
moss	1068	Relevance	0.8304864764213562
moss	1069	Relevance	0.8263353109359741
moss	1070	Relevance	0.8389334678649902
moss	1071	Relevance	0.8598240613937378
moss	1072	Relevance	0.8471959829330444
moss	1073	Relevance	0.8492332696914673
moss	1074	Relevance	0.8548913598060608
moss	1075	Relevance	0.7645895481109619
moss	1076	Relevance	0.797959566116333
moss	1077	Relevance	0.8142202496528625
moss	1078	Relevance	0.84721440076828
moss	1079	Relevance	0.8201903104782104
moss	1080	Relevance	0.7874161601066589
moss	1081	Relevance	0.8363132476806641
moss	1082	Relevance	0.8344129920005798
moss	1083	Relevance	0.8161394596099854
moss	1084	Relevance	0.7952325940132141
moss	1085	Relevance	0.8571757078170776
moss	1086	Relevance	0.8621556162834167
moss	1087	Relevance	0.8156650066375732
moss	1088	Relevance	0.7253645658493042
moss	1089	Relevance	0.7952244281768799
moss	1090	Relevance	0.817900538444519
moss	1091	Relevance	0.8468756675720215
moss	1092	Relevance	0.8211326599121094
moss	1093	Relevance	0.7792841196060181
moss	1094	Relevance	0.7592974305152893
moss	1095	Relevance	0.7604473829269409
moss	1096	Relevance	0.7665325403213501
moss	1097	Relevance	0.8248153924942017
moss	1098	Relevance	0.8172259330749512
moss	1099	Relevance	0.7915419340133667
moss	1100	Relevance	0.7630132436752319
moss	1101	Relevance	0.8877764344215393
moss	1102	Relevance	0.8693898320198059
moss	1103	Relevance	0.8075543642044067
moss	1104	Relevance	0.8358442783355713
moss	1105	Relevance	0.7733525633811951
moss	1106	Relevance	0.8237168788909912
moss	1107	Relevance	0.914164125919342
moss	1108	Relevance	0.8783553242683411
moss	1109	Relevance	0.859916627407074
moss	1110	Relevance	0.8702685236930847
moss	1111	Relevance	0.8590894937515259
moss	1112	Relevance	0.8611850142478943
moss	1113	Relevance	0.8287753462791443
moss	1114	Relevance	0.8208105564117432
moss	1115	Relevance	0.8242297172546387
moss	1116	Relevance	0.8199664354324341
moss	1117	Relevance	0.8314419388771057
moss	1118	Relevance	0.8134865760803223
moss	1119	Relevance	0.7611294984817505
moss	1120	Relevance	0.8350242376327515
moss	1121	Relevance	0.8473767638206482
moss	1122	Relevance	0.8497646450996399
moth	1001	Relevance	0.897930920124054
moth	1002	Relevance	0.9042978286743164
moth	1003	Relevance	0.893395721912384
moth	1004	Relevance	0.8186853528022766
moth	1005	Relevance	0.8967747688293457
moth	1006	Relevance	0.8758931756019592
moth	1007	Relevance	0.8001993894577026
moth	1008	Relevance	0.8048363327980042
moth	1009	Relevance	0.8297618627548218
moth	1010	Relevance	0.8279409408569336
moth	1011	Relevance	0.8094642758369446
moth	1012	Relevance	0.8041936159133911
moth	1013	Relevance	0.7874976396560669
moth	1014	Relevance	0.7886108756065369
moth	1015	Relevance	0.8538159728050232
moth	1016	Relevance	0.8323266506195068
moth	1017	Relevance	0.9084058403968811
moth	1018	Relevance	0.8963693976402283
moth	1019	Relevance	0.9218028783798218
moth	1020	Relevance	0.9236335754394531
moth	1021	Relevance	0.9200876951217651
moth	1022	Relevance	0.9229214191436768
moth	1023	Relevance	0.829734742641449
moth	1024	Relevance	0.8234599828720093
moth	1025	Relevance	0.8731744289398193
moth	1026	Relevance	0.8582146763801575
moth	1027	Relevance	0.8585352897644043
moth	1028	Relevance	0.8430516719818115
moth	1029	Relevance	0.8199813961982727
moth	1030	Relevance	0.8122718930244446
moth	1031	Relevance	0.7687313556671143
moth	1032	Relevance	0.7375876307487488
moth	1033	Relevance	0.7646004557609558
moth	1034	Relevance	0.7393389940261841
moth	1035	Relevance	0.8323590159416199
moth	1036	Relevance	0.8255590796470642
moth	1037	Relevance	0.922203779220581
moth	1038	Relevance	0.887783944606781
moth	1039	Relevance	0.9036751985549927
moth	1040	Relevance	0.9143894910812378
moth	1041	Relevance	0.7937703132629395
moth	1042	Relevance	0.7948819398880005
moth	1043	Relevance	0.842548131942749
moth	1044	Relevance	0.8282449245452881
moth	1045	Relevance	0.8418021202087402
moth	1046	Relevance	0.8314388990402222
moth	1047	Relevance	0.8712157011032104
moth	1048	Relevance	0.8676981925964355
moth	1049	Relevance	0.8182309865951538
moth	1050	Relevance	0.8156465291976929
moth	1051	Relevance	0.8398003578186035
moth	1052	Relevance	0.8411571383476257
moth	1053	Relevance	0.868280827999115
moth	1054	Relevance	0.863602876663208
moth	1055	Relevance	0.8311147689819336
moth	1056	Relevance	0.8157116174697876
moth	1057	Relevance	0.8667272329330444
moth	1058	Relevance	0.8748745918273926
moth	1059	Relevance	0.9017641544342041
moth	1060	Relevance	0.9072779417037964
moth	1061	Relevance	0.7994953393936157
moth	1062	Relevance	0.8001853227615356
moth	1063	Relevance	0.834048867225647
moth	1064	Relevance	0.8039796352386475
moth	1065	Relevance	0.860545814037323
moth	1066	Relevance	0.8976491093635559
moth	1067	Relevance	0.8556228876113892
moth	1068	Relevance	0.817315936088562
moth	1069	Relevance	0.8492980003356934
moth	1070	Relevance	0.8421676158905029
moth	1071	Relevance	0.8408085107803345
moth	1072	Relevance	0.8705689907073975
moth	1073	Relevance	0.8099023103713989
moth	1074	Relevance	0.7977821826934814
moth	1075	Relevance	0.8058327436447144
moth	1076	Relevance	0.8223072290420532
moth	1077	Relevance	0.7583742141723633
moth	1078	Relevance	0.8440531492233276
moth	1079	Relevance	0.832324743270874
moth	1080	Relevance	0.8149746060371399
moth	1081	Relevance	0.8326985239982605
moth	1082	Relevance	0.8571126461029053
moth	1083	Relevance	0.8320304751396179
moth	1084	Relevance	0.8071475028991699
moth	1085	Relevance	0.8513531684875488
moth	1086	Relevance	0.8545868396759033
moth	1087	Relevance	0.8008058667182922
moth	1088	Relevance	0.7959320545196533
moth	1089	Relevance	0.8018178939819336
moth	1090	Relevance	0.7692856788635254
moth	1091	Relevance	0.8141587972640991
moth	1092	Relevance	0.8243533372879028
moth	1093	Relevance	0.780707836151123
moth	1094	Relevance	0.7902816534042358
moth	1095	Relevance	0.7790004014968872
moth	1096	Relevance	0.7984386682510376
moth	1097	Relevance	0.8249572515487671
moth	1098	Relevance	0.8578411340713501
moth	1099	Relevance	0.8705581426620483
moth	1100	Relevance	0.8652546405792236
moth	1101	Relevance	0.8792332410812378
moth	1102	Relevance	0.8806029558181763
moth	1103	Relevance	0.8342120051383972
moth	1104	Relevance	0.81511390209198
moth	1105	Relevance	0.8253130316734314
moth	1106	Relevance	0.8479728698730469
moth	1107	Relevance	0.9009857177734375
moth	1108	Relevance	0.8991457223892212
moth	1109	Relevance	0.8289386034011841
moth	1110	Relevance	0.8506736755371094
moth	1111	Relevance	0.8267959356307983
moth	1112	Relevance	0.838253915309906
moth	1113	Relevance	0.8347797393798828
moth	1114	Relevance	0.8231531977653503
moth	1115	Relevance	0.827552318572998
moth	1116	Relevance	0.8285559415817261
moth	1117	Relevance	0.7431771755218506
moth	1118	Relevance	0.7810124158859253
moth	1119	Relevance	0.7997318506240845
moth	1120	Relevance	0.755677342414856
moth	1121	Relevance	0.8789142966270447
moth	1122	Relevance	0.8932396173477173
nut	1001	Relevance	0.9018876552581787
nut	1002	Relevance	0.9076440334320068
nut	1003	Relevance	0.8697542548179626
nut	1004	Relevance	0.862360954284668
nut	1005	Relevance	0.8914891481399536
nut	1006	Relevance	0.8956671953201294
nut	1007	Relevance	0.7658820152282715
nut	1008	Relevance	0.7548151016235352
nut	1009	Relevance	0.8293866515159607
nut	1010	Relevance	0.8239665627479553
nut	1011	Relevance	0.840613603591919
nut	1012	Relevance	0.7902597188949585
nut	1013	Relevance	0.8221505284309387
nut	1014	Relevance	0.7842196822166443
nut	1015	Relevance	0.7897304892539978
nut	1016	Relevance	0.776795506477356
nut	1017	Relevance	0.8319344520568848
nut	1018	Relevance	0.8611497282981873
nut	1019	Relevance	0.9388917684555054
nut	1020	Relevance	0.9488161206245422
nut	1021	Relevance	0.9315803050994873
nut	1022	Relevance	0.9381229281425476
nut	1023	Relevance	0.8533473014831543
nut	1024	Relevance	0.8254528045654297
nut	1025	Relevance	0.8430672883987427
nut	1026	Relevance	0.8581885695457458
nut	1027	Relevance	0.8795827627182007
nut	1028	Relevance	0.8681509494781494
nut	1029	Relevance	0.8338184952735901
nut	1030	Relevance	0.8396777510643005
nut	1031	Relevance	0.7973865270614624
nut	1032	Relevance	0.7713489532470703
nut	1033	Relevance	0.7983091473579407
nut	1034	Relevance	0.7959644794464111
nut	1035	Relevance	0.8284397125244141
nut	1036	Relevance	0.7882886528968811
nut	1037	Relevance	0.908086895942688
nut	1038	Relevance	0.8605142831802368
nut	1039	Relevance	0.9124473333358765
nut	1040	Relevance	0.9006834030151367
nut	1041	Relevance	0.7636575698852539
nut	1042	Relevance	0.7862431406974792
nut	1043	Relevance	0.8218836784362793
nut	1044	Relevance	0.8016207218170166
nut	1045	Relevance	0.809312105178833
nut	1046	Relevance	0.7991055250167847
nut	1047	Relevance	0.8684391975402832
nut	1048	Relevance	0.8539412021636963
nut	1049	Relevance	0.8309047222137451
nut	1050	Relevance	0.7965242862701416
nut	1051	Relevance	0.8448609113693237
nut	1052	Relevance	0.8007737398147583
nut	1053	Relevance	0.8878572583198547
nut	1054	Relevance	0.8619275093078613
nut	1055	Relevance	0.8331090807914734
nut	1056	Relevance	0.8080770969390869
nut	1057	Relevance	0.8690484762191772
nut	1058	Relevance	0.9187791347503662
nut	1059	Relevance	0.9339735507965088
nut	1060	Relevance	0.9225322008132935
nut	1061	Relevance	0.8667360544204712
nut	1062	Relevance	0.8340969085693359
nut	1063	Relevance	0.8588480353355408
nut	1064	Relevance	0.8380244970321655
nut	1065	Relevance	0.942813515663147
nut	1066	Relevance	0.9179483652114868
nut	1067	Relevance	0.8708264231681824
nut	1068	Relevance	0.8435664176940918
nut	1069	Relevance	0.8758410215377808
nut	1070	Relevance	0.8531025648117065
nut	1071	Relevance	0.8360595703125
nut	1072	Relevance	0.8419378995895386
nut	1073	Relevance	0.8608092069625854
nut	1074	Relevance	0.8629369139671326
nut	1075	Relevance	0.7883496284484863
nut	1076	Relevance	0.7125507593154907
nut	1077	Relevance	0.8859357833862305
nut	1078	Relevance	0.8618766069412231
nut	1079	Relevance	0.8149014711380005
nut	1080	Relevance	0.8053538799285889
nut	1081	Relevance	0.8311619162559509
nut	1082	Relevance	0.8372188806533813
nut	1083	Relevance	0.7914930582046509
nut	1084	Relevance	0.8046934604644775
nut	1085	Relevance	0.8574289083480835
nut	1086	Relevance	0.8373713493347168
nut	1087	Relevance	0.8112004399299622
nut	1088	Relevance	0.793803334236145
nut	1089	Relevance	0.8192960023880005
nut	1090	Relevance	0.8247028589248657
nut	1091	Relevance	0.8282604813575745
nut	1092	Relevance	0.8237075805664062
nut	1093	Relevance	0.7739032506942749
nut	1094	Relevance	0.757030189037323
nut	1095	Relevance	0.803936243057251
nut	1096	Relevance	0.7757126688957214
nut	1097	Relevance	0.8004662990570068
nut	1098	Relevance	0.7909135818481445
nut	1099	Relevance	0.8030542135238647
nut	1100	Relevance	0.8259707689285278
nut	1101	Relevance	0.8947607278823853
nut	1102	Relevance	0.897995114326477
nut	1103	Relevance	0.8238759636878967
nut	1104	Relevance	0.7948534488677979
nut	1105	Relevance	0.8210469484329224
nut	1106	Relevance	0.7966028451919556
nut	1107	Relevance	0.9135782122612
nut	1108	Relevance	0.8908854722976685
nut	1109	Relevance	0.8278980255126953
nut	1110	Relevance	0.845843493938446
nut	1111	Relevance	0.8418720364570618
nut	1112	Relevance	0.819190263748169
nut	1113	Relevance	0.8329970836639404
nut	1114	Relevance	0.8002042770385742
nut	1115	Relevance	0.8279297351837158
nut	1116	Relevance	0.8165938854217529
nut	1117	Relevance	0.7945005893707275
nut	1118	Relevance	0.757136881351471
nut	1119	Relevance	0.7977837920188904
nut	1120	Relevance	0.8245172500610352
nut	1121	Relevance	0.8638561964035034
nut	1122	Relevance	0.872278094291687
oats	1001	Relevance	0.8717039823532104
oats	1002	Relevance	0.910254180431366
oats	1003	Relevance	0.867597758769989
oats	1004	Relevance	0.8680089712142944
oats	1005	Relevance	0.9374857544898987
oats	1006	Relevance	0.9140796661376953
oats	1007	Relevance	0.8977237939834595
oats	1008	Relevance	0.8836103677749634
oats	1009	Relevance	0.897895872592926
oats	1010	Relevance	0.8951348066329956
oats	1011	Relevance	0.8611539602279663
oats	1012	Relevance	0.8473232984542847
oats	1013	Relevance	0.8164972066879272
oats	1014	Relevance	0.816228985786438
oats	1015	Relevance	0.4358745217323303
oats	1016	Relevance	0.8107647895812988
oats	1017	Relevance	0.9169816970825195
oats	1018	Relevance	0.8603965640068054
oats	1019	Relevance	0.9320721626281738
oats	1020	Relevance	0.9280089735984802
oats	1021	Relevance	0.9442663788795471
oats	1022	Relevance	0.9489812850952148
oats	1023	Relevance	0.8307510018348694
oats	1024	Relevance	0.8184996843338013
oats	1025	Relevance	0.9145680665969849
oats	1026	Relevance	0.9044914245605469
oats	1027	Relevance	0.9212578535079956
oats	1028	Relevance	0.9112317562103271
oats	1029	Relevance	0.846556544303894
oats	1030	Relevance	0.8607391119003296
oats	1031	Relevance	0.8498603105545044
oats	1032	Relevance	0.8594303131103516
oats	1033	Relevance	0.8311007022857666
oats	1034	Relevance	0.8299198150634766
oats	1035	Relevance	0.8314650058746338
oats	1036	Relevance	0.8494040966033936
oats	1037	Relevance	0.9231401681900024
oats	1038	Relevance	0.9196599125862122
oats	1039	Relevance	0.8794896006584167
oats	1040	Relevance	0.8808008432388306
oats	1041	Relevance	0.7775319218635559
oats	1042	Relevance	0.8261256217956543
oats	1043	Relevance	0.8779815435409546
oats	1044	Relevance	0.882265567779541
oats	1045	Relevance	0.9050575494766235
oats	1046	Relevance	0.9050795435905457
oats	1047	Relevance	0.8823865056037903
oats	1048	Relevance	0.8747717142105103
oats	1049	Relevance	0.8131787776947021
oats	1050	Relevance	0.8365728259086609
oats	1051	Relevance	0.8174076080322266
oats	1052	Relevance	0.8562784194946289
oats	1053	Relevance	0.9101090431213379
oats	1054	Relevance	0.8972973823547363
oats	1055	Relevance	0.8891841769218445
oats	1056	Relevance	0.8934597969055176
oats	1057	Relevance	0.8879592418670654
oats	1058	Relevance	0.9304798245429993
oats	1059	Relevance	0.9458136558532715
oats	1060	Relevance	0.9448802471160889
oats	1061	Relevance	0.8919020891189575
oats	1062	Relevance	0.8939653635025024
oats	1063	Relevance	0.8810142278671265
oats	1064	Relevance	0.8809150457382202
oats	1065	Relevance	0.9589548110961914
oats	1066	Relevance	0.9570951461791992
oats	1067	Relevance	0.8749204874038696
oats	1068	Relevance	0.8718529939651489
oats	1069	Relevance	0.8979045748710632
oats	1070	Relevance	0.8810762166976929
oats	1071	Relevance	0.8773074150085449
oats	1072	Relevance	0.9005594253540039
oats	1073	Relevance	0.8693420886993408
oats	1074	Relevance	0.8759880661964417
oats	1075	Relevance	0.7689224481582642
oats	1076	Relevance	0.8018187880516052
oats	1077	Relevance	0.8855095505714417
oats	1078	Relevance	0.8798753023147583
oats	1079	Relevance	0.8835331201553345
oats	1080	Relevance	0.8776024580001831
oats	1081	Relevance	0.8727237582206726
oats	1082	Relevance	0.8812719583511353
oats	1083	Relevance	0.8186567425727844
oats	1084	Relevance	0.7894511222839355
oats	1085	Relevance	0.8817571401596069
oats	1086	Relevance	0.8734347820281982
oats	1087	Relevance	0.8670815229415894
oats	1088	Relevance	0.8635302782058716
oats	1089	Relevance	0.8752516508102417
oats	1090	Relevance	0.869023323059082
oats	1091	Relevance	0.8289881944656372
oats	1092	Relevance	0.8333749175071716
oats	1093	Relevance	0.774553120136261
oats	1094	Relevance	0.7644176483154297
oats	1095	Relevance	0.8636245727539062
oats	1096	Relevance	0.8405378460884094
oats	1097	Relevance	0.894395112991333
oats	1098	Relevance	0.8801108598709106
oats	1099	Relevance	0.8463364839553833
oats	1100	Relevance	0.8445104360580444
oats	1101	Relevance	0.8837921619415283
oats	1102	Relevance	0.9352104663848877
oats	1103	Relevance	0.855917751789093
oats	1104	Relevance	0.8368483185768127
oats	1105	Relevance	0.8477786779403687
oats	1106	Relevance	0.8477786779403687
oats	1107	Relevance	0.9152534008026123
oats	1108	Relevance	0.9023568630218506
oats	1109	Relevance	0.8650860786437988
oats	1110	Relevance	0.862933874130249
oats	1111	Relevance	0.876604437828064
oats	1112	Relevance	0.8850748538970947
oats	1113	Relevance	0.8697267770767212
oats	1114	Relevance	0.8563237190246582
oats	1115	Relevance	0.881513237953186
oats	1116	Relevance	0.839198112487793
oats	1117	Relevance	0.8843337297439575
oats	1118	Relevance	0.8772481679916382
oats	1119	Relevance	0.916883111000061
oats	1120	Relevance	0.857160747051239
oats	1121	Relevance	0.92280513048172
oats	1122	Relevance	0.9193015694618225
okra	1001	Relevance	0.8667463064193726
okra	1002	Relevance	0.8716307878494263
okra	1003	Relevance	0.860551118850708
okra	1004	Relevance	0.838097333908081
okra	1005	Relevance	0.8625438213348389
okra	1006	Relevance	0.8522318601608276
okra	1007	Relevance	0.7216295003890991
okra	1008	Relevance	0.7828971743583679
okra	1009	Relevance	0.8242956399917603
okra	1010	Relevance	0.8811565637588501
okra	1011	Relevance	0.8332948684692383
okra	1012	Relevance	0.8374762535095215
okra	1013	Relevance	0.8220899105072021
okra	1014	Relevance	0.8081594705581665
okra	1015	Relevance	0.7993899583816528
okra	1016	Relevance	0.7942192554473877
okra	1017	Relevance	0.8853829503059387
okra	1018	Relevance	0.8745537996292114
okra	1019	Relevance	0.9464423656463623
okra	1020	Relevance	0.93608158826828
okra	1021	Relevance	0.9296879768371582
okra	1022	Relevance	0.9383496046066284
okra	1023	Relevance	0.8534176349639893
okra	1024	Relevance	0.9001470804214478
okra	1025	Relevance	0.8720887899398804
okra	1026	Relevance	0.8799756169319153
okra	1027	Relevance	0.8515357971191406
okra	1028	Relevance	0.8874646425247192
okra	1029	Relevance	0.8278163075447083
okra	1030	Relevance	0.8529945611953735
okra	1031	Relevance	0.7926863431930542
okra	1032	Relevance	0.7941391468048096
okra	1033	Relevance	0.7977349758148193
okra	1034	Relevance	0.8075345754623413
okra	1035	Relevance	0.8225243091583252
okra	1036	Relevance	0.8157451152801514
okra	1037	Relevance	0.9326897859573364
okra	1038	Relevance	0.9134622812271118
okra	1039	Relevance	0.9160942435264587
okra	1040	Relevance	0.916242778301239
okra	1041	Relevance	0.7601871490478516
okra	1042	Relevance	0.7925224304199219
okra	1043	Relevance	0.8160854578018188
okra	1044	Relevance	0.8452732563018799
okra	1045	Relevance	0.7920194864273071
okra	1046	Relevance	0.8628910779953003
okra	1047	Relevance	0.8887405395507812
okra	1048	Relevance	0.8814233541488647
okra	1049	Relevance	0.8181061148643494
okra	1050	Relevance	0.8100607991218567
okra	1051	Relevance	0.839198112487793
okra	1052	Relevance	0.8001663684844971
okra	1053	Relevance	0.8546024560928345
okra	1054	Relevance	0.8556120991706848
okra	1055	Relevance	0.8447301387786865
okra	1056	Relevance	0.8470349907875061
okra	1057	Relevance	0.9144937992095947
okra	1058	Relevance	0.9382779002189636
okra	1059	Relevance	0.9298664331436157
okra	1060	Relevance	0.9446119070053101
okra	1061	Relevance	0.8280752897262573
okra	1062	Relevance	0.8519532084465027
okra	1063	Relevance	0.8268644213676453
okra	1064	Relevance	0.8464213609695435
okra	1065	Relevance	0.9598414897918701
okra	1066	Relevance	0.8884133100509644
okra	1067	Relevance	0.8665253520011902
okra	1068	Relevance	0.8631335496902466
okra	1069	Relevance	0.8595407009124756
okra	1070	Relevance	0.8513399362564087
okra	1071	Relevance	0.8443855047225952
okra	1072	Relevance	0.8740297555923462
okra	1073	Relevance	0.8373826742172241
okra	1074	Relevance	0.881399929523468
okra	1075	Relevance	0.7828274965286255
okra	1076	Relevance	0.7792138457298279
okra	1077	Relevance	0.8663904666900635
okra	1078	Relevance	0.883461594581604
okra	1079	Relevance	0.8506583571434021
okra	1080	Relevance	0.8508488535881042
okra	1081	Relevance	0.8607941269874573
okra	1082	Relevance	0.848723828792572
okra	1083	Relevance	0.761896014213562
okra	1084	Relevance	0.8050849437713623
okra	1085	Relevance	0.859879732131958
okra	1086	Relevance	0.8713894486427307
okra	1087	Relevance	0.8186200857162476
okra	1088	Relevance	0.8403576016426086
okra	1089	Relevance	0.7873740792274475
okra	1090	Relevance	0.8490301370620728
okra	1091	Relevance	0.8025283813476562
okra	1092	Relevance	0.8410447835922241
okra	1093	Relevance	0.7295728921890259
okra	1094	Relevance	0.7650536894798279
okra	1095	Relevance	0.8429855704307556
okra	1096	Relevance	0.8437826633453369
okra	1097	Relevance	0.8144155740737915
okra	1098	Relevance	0.790035605430603
okra	1099	Relevance	0.8370581865310669
okra	1100	Relevance	0.8378119468688965
okra	1101	Relevance	0.8846350908279419
okra	1102	Relevance	0.896355152130127
okra	1103	Relevance	0.8475226163864136
okra	1104	Relevance	0.8428432941436768
okra	1105	Relevance	0.823271632194519
okra	1106	Relevance	0.8702042102813721
okra	1107	Relevance	0.9081416130065918
okra	1108	Relevance	0.9052675366401672
okra	1109	Relevance	0.8413081169128418
okra	1110	Relevance	0.8558286428451538
okra	1111	Relevance	0.8054354190826416
okra	1112	Relevance	0.8405616283416748
okra	1113	Relevance	0.8593146800994873
okra	1114	Relevance	0.7918293476104736
okra	1115	Relevance	0.8282463550567627
okra	1116	Relevance	0.8242371678352356
okra	1117	Relevance	0.7974782586097717
okra	1118	Relevance	0.8263159990310669
okra	1119	Relevance	0.8417454957962036
okra	1120	Relevance	0.8405685424804688
okra	1121	Relevance	0.8762162327766418
okra	1122	Relevance	0.8921846151351929
olive	1001	Relevance	0.9146705865859985
olive	1002	Relevance	0.9202538728713989
olive	1003	Relevance	0.8176957368850708
olive	1004	Relevance	0.80399090051651
olive	1005	Relevance	0.8684486150741577
olive	1006	Relevance	0.830182671546936
olive	1007	Relevance	0.7860965728759766
olive	1008	Relevance	0.7476896047592163
olive	1009	Relevance	0.8168655633926392
olive	1010	Relevance	0.8080270290374756
olive	1011	Relevance	0.8250812292098999
olive	1012	Relevance	0.8129055500030518
olive	1013	Relevance	0.7631087303161621
olive	1014	Relevance	0.769789457321167
olive	1015	Relevance	0.7869240045547485
olive	1016	Relevance	0.7987555265426636
olive	1017	Relevance	0.8781070709228516
olive	1018	Relevance	0.8524444103240967
olive	1019	Relevance	0.8979769945144653
olive	1020	Relevance	0.8977877497673035
olive	1021	Relevance	0.9196679592132568
olive	1022	Relevance	0.9194754362106323
olive	1023	Relevance	0.8235372304916382
olive	1024	Relevance	0.8024334907531738
olive	1025	Relevance	0.8031577467918396
olive	1026	Relevance	0.8040520548820496
olive	1027	Relevance	0.792957067489624
olive	1028	Relevance	0.800021231174469
olive	1029	Relevance	0.7531613111495972
olive	1030	Relevance	0.8009289503097534
olive	1031	Relevance	0.764369010925293
olive	1032	Relevance	0.7649111747741699
olive	1033	Relevance	0.7689693570137024
olive	1034	Relevance	0.7843953371047974
olive	1035	Relevance	0.7960845232009888
olive	1036	Relevance	0.8196293711662292
olive	1037	Relevance	0.8631491661071777
olive	1038	Relevance	0.8481176495552063
olive	1039	Relevance	0.8885718584060669
olive	1040	Relevance	0.8630945682525635
olive	1041	Relevance	0.7677196264266968
olive	1042	Relevance	0.7200140357017517
olive	1043	Relevance	0.8100506663322449
olive	1044	Relevance	0.820615291595459
olive	1045	Relevance	0.8130621314048767
olive	1046	Relevance	0.8264808654785156
olive	1047	Relevance	0.8280547857284546
olive	1048	Relevance	0.8768291473388672
olive	1049	Relevance	0.8377780914306641
olive	1050	Relevance	0.8260108232498169
olive	1051	Relevance	0.8377780914306641
olive	1052	Relevance	0.8260108232498169
olive	1053	Relevance	0.8260325193405151
olive	1054	Relevance	0.8023393154144287
olive	1055	Relevance	0.8015428781509399
olive	1056	Relevance	0.7878520488739014
olive	1057	Relevance	0.9204593300819397
olive	1058	Relevance	0.885516345500946
olive	1059	Relevance	0.9256143569946289
olive	1060	Relevance	0.9206844568252563
olive	1061	Relevance	0.8284326791763306
olive	1062	Relevance	0.8046554327011108
olive	1063	Relevance	0.8395388126373291
olive	1064	Relevance	0.774849534034729
olive	1065	Relevance	0.8795260190963745
olive	1066	Relevance	0.852402925491333
